27,1.00385616,1.686090224,0,0,-1.359662528,1.229354169,-0.5151319701,-0.9999618197,0.1756532579,-0.2899265154,-0.01678946137,-0.2489767798,-0.9999618197,-1.869177897,0.1648889496,-0.01799864392,-0.3982701163,0.7292837913,-0.9999618197,-0.4633881828,0,0,-0.4411433793,0.1718647102,115
28,0.6406630699,0.3256874471,0,0,-1.309774694,-0.1897166436,-0.990588451,-0.9999618197,0.1756532579,0.5760826277,0.1572998388,-1.075295836,-0.9999618197,0.01937458599,1.147686853,-0.01799864392,-0.5710121162,-0.1600853248,-0.9999618197,-0.4633881828,0,0,0.8998997256,0.3133288135,114
29,-1.129903242,1.34598953,0,0,0.7855143521,-0.4755294974,-0.5629766474,-0.9999618197,0.1756532579,0.5026920224,0.3313891389,-0.9581246682,-0.9999618197,-0.08270933198,0.05767463287,0.5089243983,-0.4080850027,-0.5116963708,-0.9999618197,-1.27403895,0,0,1.393968238,0.8458995553,113
30,-0.2673196542,1.34598953,0,0,0.2616920905,-1.374940576,-0.8709767577,-0.9999618197,0.1756532579,0.9723918966,0.1572998388,-0.175526197,-0.9999618197,-0.9504226348,0.07554368565,-0.193639658,-0.8674216841,-0.8081527428,-0.9999618197,0.3472625843,0,0,-0.5823058114,0.2313034091,112
31,-0.4035170628,1.34598953,0,0,0.4612434283,0.2400019826,0.3625188297,-0.9999618197,0.1756532579,-0.9064076004,0.505478439,-1.59207315,-0.9999618197,0.07041654498,-0.2282302117,1.211488455,-0.9184590932,0.08466354046,-0.9999618197,-0.4633881828,0,0,0.7587372935,0.6723385546,120
32,-0.4943153352,0.6657881413,0,0,0.08708467005,0.06611584083,0.1098391275,-0.9999618197,0.1756532579,-0.3339608786,-0.01678946137,-0.405496474,-0.9999618197,0.1725004629,0.4865318997,0.1576423701,-1.854799251,0.5362424328,-0.9999618197,0.3472625843,0,0,-0.3705621633,-0.541399676,120
33,0.09587343547,1.005888836,0,0,0.2616920905,1.499177492,0.9157229113,-0.9999618197,0.1756532579,-0.612845179,1.027746339,-1.909484597,-0.9999618197,0.1725004629,-0.8179089535,0.1576423701,-1.197201866,-1.566529509,-0.9999618197,1.157913351,0,0,0.8998997256,0.8399556854,120
34,1.140053568,0.3256874471,0,0,-0.4117936742,-0.9332298016,0.5224994695,-0.9999618197,0.1756532579,0.5760826277,1.20183564,-0.9922267244,-0.9999618197,0.01937458599,-0.3175754756,-0.193639658,-0.8870514568,0.2880464004,-0.9999618197,0.3472625843,0,0,-0.5117245954,1.594827161,120
35,0.1866717079,-1.374816024,0,0,0.7356265176,-0.613439196,0.428305261,-0.9999618197,0.1756532579,0.3265545695,1.027746339,-1.263294351,-0.9999618197,0.2745843809,-0.28183737,0.6845654123,-1.171683161,-0.03943447575,-0.9999618197,-0.4633881828,0,0,-0.5823058114,0.6390528833,120
36,-0.3581179266,-1.03471533,0,0,0.06214075283,-1.644763899,-0.3686076458,-0.9999618197,0.1756532579,0.04767026919,0.6795677392,-1.390084048,-0.9999618197,0.9381298477,0.09341273843,-0.193639658,-0.9940337181,-0.2635003384,-0.9999618197,-0.4633881828,0,0,-0.7940494596,-0.7957973072,120
37,0.867658751,-0.0144132472,0,0,0.3864116766,1.235350242,0.09638281204,-0.9999618197,0.1756532579,-0.2899265154,1.20183564,-0.7159126274,-0.9999618197,0.5297941759,-1.389718643,-0.01799864392,-1.165794229,-0.5013548694,-0.9999618197,0.3472625843,0,0,-1.005793108,2.216555951,120
38,0.6860622061,1.005888836,0,0,0.3365238422,-0.9732036273,-0.02322888129,-0.9999618197,0.1756532579,-0.8770513582,-0.01678946137,-0.6774385126,-0.9999618197,-0.031667373,-0.04953968383,1.387129469,-0.420844355,0.5913971066,-0.9999618197,-1.27403895,0,0,-0.7234682435,-1.328368049,120
39,-0.9937058334,1.005888836,0,0,-0.4866254259,0.1280752707,0.419334384,-0.9999618197,0.1756532579,-0.7449482686,0.3313891389,-0.6162296936,-0.9999618197,0.2745843809,-0.4783969506,0.1576423701,-0.7300132751,0.691364953,-0.9999618197,-0.4633881828,0,0,-1.288117972,-0.7458688001,120
40,0.9584570234,1.34598953,0,0,0.1369725045,0.5537965143,0.195062459,-0.9999618197,0.1756532579,-0.4513858472,0.8536570393,-0.3888826517,-0.9999618197,0.2745843809,-1.175290009,0.5089243983,-1.495574411,-0.163532492,-0.9999618197,-0.4633881828,0,0,0.1940875651,0.0494209906,120
41,-0.448916199,-0.0144132472,0,0,0.2367481733,1.301307055,0.4178392378,-0.9999618197,0.1756532579,-0.1578234258,0.1572998388,-1.235313177,-0.9999618197,-0.2358352089,-0.8893851646,0.8602064264,-1.409203411,-1.635472851,-0.9999618197,-0.4633881828,0,0,-0.5823058114,0.07795156605,120
42,1.00385616,-0.3545139414,0,0,0.5610190971,2.186727294,1.093645305,-0.9999618197,0.1756532579,-0.1431453047,0.8536570393,-0.6240993989,-0.9999618197,1.142297684,-0.5677422145,0.1576423701,-0.8723291273,-1.314886309,-0.9999618197,-0.4633881828,0,0,-0.7234682435,-0.6044046968,120
43,1.548645794,0.3256874471,0,0,-0.3120180054,-0.8312965461,-0.3252484069,-0.9999618197,0.1756532579,-0.1725015469,1.027746339,-1.215201708,-0.9999618197,-0.133751291,-0.8000399007,0.5089243983,-1.013663491,0.188078554,-0.9999618197,0.3472625843,0,0,0.05292513299,-0.2239970241,120
44,-0.5851136076,-0.0144132472,0,0,-0.03763491602,0.3039601037,-0.3147823838,-0.9999618197,0.1756532579,-1.772416744,1.72410354,-0.9205249651,-0.9999618197,0.5808361348,0.7188295858,-0.5449216861,-1.1510719,0.3018350688,-0.9999618197,0.3472625843,0,0,0.2646687811,0.1445229088,120
45,-0.4035170628,-0.0144132472,0,0,-0.3619058398,-1.189062286,-0.8993845349,-0.9999618197,0.1756532579,-0.4220296051,0.505478439,-1.355981991,-0.9999618197,1.193339643,-0.3533135811,1.387129469,-1.378777263,0.1087937103,-0.9999618197,1.157913351,0,0,-0.1588185152,0.6806599725,120
46,0.8222596147,-0.6946146357,0,0,0.1619164217,0.07810798854,-0.4897144853,-0.9999618197,0.1756532579,0.3705889327,1.37592494,-1.048189073,-0.9999618197,-0.4910450039,-0.28183737,0.8602064264,-1.068626854,1.925450781,-0.9999618197,0.3472625843,0,0,-0.2293997312,0.3002522998,120
47,-0.5397144714,1.686090224,0,0,-1.409550363,-0.971204936,0.5284800542,-0.9999618197,0.1756532579,1.148529349,-0.3649680616,-0.9633711384,-0.9999618197,0.5808361348,-0.6392184256,-0.01799864392,-0.5916233775,0.3397539071,-0.9999618197,-0.4633881828,0,0,-1.288117972,-0.8992206432,120
48,0.2320708441,0.3256874471,0,0,-0.06257883324,1.617100278,-0.2295590523,-0.9999618197,0.1756532579,-0.1725015469,0.8536570393,-0.7561355655,-0.9999618197,-0.5931289218,-0.4069207395,0.3332833842,-1.170701673,0.6637876161,-0.9999618197,-0.4633881828,0,0,-0.4411433793,-1.295082378,120
49,0.2320708441,-0.0144132472,0,0,-0.262130171,1.393246854,0.1337614662,-0.9999618197,0.1756532579,-0.04039845723,1.20183564,-1.488018158,-0.9999618197,-0.08270933198,0.2184961079,0.1576423701,-0.859569775,2.528705026,-0.9999618197,-0.4633881828,0,0,-0.8646306756,-0.2560939215,120
50,1.775641475,1.34598953,0,0,0.6109069316,0.2100216133,-0.6048407401,-0.9999618197,0.1756532579,-0.3633171208,0.8536570393,-0.856692911,-0.9999618197,0.6829200528,-0.5677422145,1.387129469,-0.8899959227,1.10157784,-0.9999618197,0.3472625843,0,0,-0.8646306756,-1.025230685,120
51,-1.720092013,-1.03471533,0,0,-0.386849757,0.5238161451,-0.3491707456,-0.9999618197,0.1756532579,-0.6715576632,0.1572998388,-0.9546270214,-0.9999618197,1.040213766,-0.5498731617,0.8602064264,-0.4777706958,0.8775119774,-0.9999618197,1.157913351,0,0,-0.01765608306,0.5689152186,120
52,0.2320708441,1.005888836,0,0,-0.08752275045,-0.5234980882,1.18933466,-0.9999618197,0.1756532579,0.6788294752,-0.3649680616,-0.4946864674,-0.9999618197,0.6318780938,0.6116152691,0.3332833842,-1.238424388,0.04329753505,-0.9999618197,0.3472625843,0,0,-0.08823729911,-1.049006164,120
53,-0.1311222456,1.005888836,0,0,0.5360751799,0.6057624877,0.4611984767,-0.9999618197,0.1756532579,-0.01104221509,1.37592494,-0.882925262,-0.9999618197,-0.4400030449,0.6652224275,0.6845654123,-1.263943093,0.6086329422,-0.9999618197,0.3472625843,0,0,0.8293185095,-0.1954664487,120
54,0.4590665251,-1.374816024,0,0,1.733383206,0.5458017492,0.6137033857,-0.9999618197,0.1756532579,-0.4807420893,0.505478439,-0.3434132433,-0.9999618197,0.1725004629,-0.1567540005,0.6845654123,-0.1843055938,0.1673955513,-0.9999618197,-0.4633881828,0,0,0.9704809416,-0.7363586083,120
55,0.6406630699,-1.374816024,0,0,2.132485882,0.4138881244,-0.005287127289,-0.9999618197,0.1756532579,-0.7596263897,-0.5390573618,-0.513049113,-0.9999618197,0.5297941759,-0.2282302117,0.8602064264,-0.5759195594,0.1639483841,-0.9999618197,-0.4633881828,0,0,-0.2293997312,0.5106652937,120
56,0.5498647975,0.3256874471,0,0,0.08708467005,-0.2117022478,0.5314703465,-0.9999618197,0.1756532579,-1.552244927,1.55001424,-0.3451620667,-0.9999618197,0.2235424219,-2.01513549,0.5089243983,-0.9106071841,-0.6116642172,-0.9999618197,-0.4633881828,0,0,0.2646687811,-1.134597891,120
57,-0.4035170628,1.34598953,0,0,0.1619164217,1.774996889,0.5927713393,-0.9999618197,0.1756532579,-0.6715576632,1.55001424,-0.5113002896,-0.9999618197,0.5808361348,-0.2103611589,0.6845654123,-1.087275138,1.415270048,-0.9999618197,0.3472625843,0,0,-0.5117245954,-0.4736395593,120
58,-0.3581179266,-0.0144132472,0,0,-0.7859524325,0.8456054419,-0.02173373512,-0.9999618197,0.1756532579,-0.01104221509,0.8536570393,-1.233564354,-0.9999618197,0.2745843809,-0.9965994813,0.1576423701,-0.9096256955,0.06053337064,-0.9999618197,0.3472625843,0,0,-0.9352118917,0.2527013407,119
59,-0.67591188,-1.374816024,0,0,-0.1124666677,-1.249023025,-0.4179474693,-0.9999618197,0.1756532579,0.0917046324,0.505478439,-0.8505720291,-0.9999618197,-0.2358352089,-1.068075692,0.8602064264,-1.398407036,0.3052822359,-0.9999618197,1.157913351,0,0,0.7587372935,-0.3832927371,118
60,0.6860622061,1.34598953,0,0,0.6857386832,-0.8632756066,0.7826549025,-0.9999618197,0.1756532579,-0.2605702733,0.8536570393,-1.297396408,-0.9999618197,0.3766682989,-0.01380157826,0.6845654123,-0.6249939911,1.277383363,-0.9999618197,0.3472625843,0,0,0.2646687811,-0.3678386754,117
61,0.1412725717,0.6657881413,0,0,0.7356265176,0.6437376222,-0.3387047224,-0.9999618197,0.1756532579,-0.4367077261,0.6795677392,-1.097156128,-0.9999618197,0.5808361348,-0.6034803201,1.03584744,-0.9233665364,0.1846313868,-0.9999618197,1.157913351,0,0,-1.076374324,-0.3476295178,116
62,1.457847522,0.6657881413,0,0,0.7605704348,1.241346316,1.823276634,-0.9999618197,0.1756532579,0.03299214812,1.55001424,-0.219246782,-0.9999618197,0.4787522169,-0.4783969506,0.6845654123,-0.8860699682,-0.6806075595,-0.9999618197,1.157913351,0,0,-1.076374324,-0.2596602435,115
63,-0.2673196542,-1.03471533,0,0,0.1369725045,0.8955727241,0.04853813471,-0.9999618197,0.1756532579,0.1357389956,0.3313891389,-0.8269629132,-0.9999618197,0.3766682989,-0.6034803201,-0.193639658,-1.159905298,-0.3289965136,-0.9999618197,1.968564118,0,0,0.8998997256,-0.336930552,114
64,-1.493096332,0.3256874471,0,0,-0.1124666677,-1.169075373,0.6600529168,-0.9999618197,0.1756532579,0.3852670538,1.027746339,-0.882925262,-0.9999618197,0.6318780938,0.2184961079,0.3332833842,-1.191312934,0.749966794,-0.9999618197,-0.4633881828,0,0,0.5469936453,-0.9776797257,113
65,-1.493096332,-0.3545139414,0,0,1.034953524,1.850947158,-0.4059862999,-0.9999618197,0.1756532579,-0.1725015469,0.3313891389,-0.8794276152,-0.9999618197,0.01937458599,0.4329247413,1.211488455,-1.457296354,1.153285347,-0.9999618197,0.3472625843,0,0,-0.1588185152,-0.336930552,112
66,-0.7667101524,0.3256874471,0,0,-0.611345012,-0.641420874,0.4686742075,-0.9999618197,0.1756532579,-0.7889826318,0.8536570393,-0.6555782201,-0.9999618197,0.3256263399,-0.5141350562,0.8602064264,-0.7162724343,-0.163532492,-0.9999618197,0.3472625843,0,0,-0.3705621633,-1.324801727,111
67,0.1866717079,-0.3545139414,0,0,1.808214958,-1.239029568,0.01414977288,-0.9999618197,0.1756532579,-0.2165359101,0.6795677392,-0.9397620225,-0.9999618197,-1.154590471,-0.01380157826,1.562770483,-0.3727514118,-0.2772890068,-0.9999618197,0.3472625843,0,0,0.8998997256,-0.5675527035,110
68,-1.311499787,-0.3545139414,0,0,0.3614677594,0.07411060597,-0.4373843694,-0.9999618197,0.1756532579,-0.6862357843,0.505478439,-0.8322093834,-0.9999618197,0.4277102579,-0.7106946368,0.8602064264,-1.154016366,0.9740326566,-0.9999618197,0.3472625843,0,0,-0.5823058114,0.3371042931,109
69,0.09587343547,1.34598953,0,0,1.259448779,0.7036983607,0.1083439814,-0.9999618197,0.1756532579,-0.3926733629,0.505478439,-0.760507624,-0.9999618197,0.8360459298,0.004067474522,1.03584744,-1.022496889,0.3604369098,-0.9999618197,1.157913351,0,0,-1.570442836,-0.3393080999,108
70,1.049255296,1.005888836,0,0,0.4362995111,0.445867185,0.4611984767,-0.9999618197,0.1756532579,-0.1137890626,1.55001424,-0.6415876329,-0.9999618197,0.2745843809,0.289972319,0.8602064264,-1.11475682,-0.2359230014,-0.9999618197,0.3472625843,0,0,-1.076374324,0.3989205399,107
71,-0.04032397315,-0.6946146357,0,0,0.7605704348,1.575127761,0.1576838049,-0.9999618197,0.1756532579,-0.4660639683,0.1572998388,-1.432055809,-0.9999618197,0.121458504,-0.4962660034,0.5089243983,-1.320869434,-0.03943447575,-0.9999618197,0.3472625843,0,0,-0.5117245954,0.06368627833,106
72,-1.765491149,-0.6946146357,0,0,0.660794766,-0.3336224161,0.652577186,-0.9999618197,0.1756532579,0.223807722,0.3313891389,-1.164485829,-0.9999618197,0.1725004629,-0.4247897923,1.211488455,-1.206035263,1.825482935,-0.9999618197,0.3472625843,0,0,-0.08823729911,-1.380674104,105
73,0.6406630699,0.3256874471,0,0,0.8603461037,0.06011976698,0.04853813471,-0.9999618197,0.1756532579,-1.097223174,0.6795677392,-0.7071685104,-0.9999618197,0.6829200528,-0.7821708479,1.387129469,-1.313999013,2.304639164,-0.9999618197,-0.4633881828,0,0,-1.14695554,-0.6923739711,104
74,-1.03910497,1.005888836,0,0,0.7356265176,0.7296813474,0.9441306885,-0.9999618197,0.1756532579,-0.201857789,0.8536570393,-0.7491402719,-0.9999618197,1.193339643,-1.407587695,1.03584744,-0.6642535366,0.3707784112,-0.9999618197,-0.4633881828,0,0,-0.7234682435,0.2087167035,103
75,-1.311499787,-0.0144132472,0,0,0.01225291841,0.4838423194,0.2189847977,-0.9999618197,0.1756532579,0.1357389956,0.3313891389,-1.085788776,-0.9999618197,0.4277102579,-0.1746230533,0.5089243983,-1.052923036,0.71894229,-0.9999618197,-0.4633881828,0,0,0.4058312132,-0.5366445801,102
76,1.185452704,-0.6946146357,0,0,0.9102339381,0.2420006739,-0.4583164158,-0.9999618197,0.1756532579,0.1063827535,0.6795677392,-1.141751125,-0.9999618197,0.01937458599,-1.264635273,0.5089243983,-0.9940337181,0.6775762846,-0.9999618197,1.157913351,0,0,-0.08823729911,-1.245153871,101
77,-1.311499787,-1.374816024,0,0,0.9351778553,-0.1037729184,-0.2250736138,-0.9999618197,0.1756532579,0.7081857173,-0.1908787615,-0.5322861704,-0.9999618197,0.4277102579,0.8617820081,0.6845654123,-0.9989411613,-0.1290608208,-0.9999618197,-0.4633881828,0,0,-0.08823729911,-0.4665069155,100
78,0.5044656613,-0.3545139414,0,0,0.4113555938,-0.07778993168,1.08018899,-0.9999618197,0.1756532579,-0.6715576632,1.89819284,-1.021082311,-0.9999618197,0.121458504,-0.7643017951,0.6845654123,-1.305165616,0.7120479557,-0.9999618197,-0.4633881828,0,0,0.6881560774,-0.5223792924,99
79,0.8222596147,-0.3545139414,0,0,0.1868603389,-0.3016433556,0.9112374728,-0.9999618197,0.1756532579,-0.3486389997,0.505478439,-1.192467004,-0.9999618197,1.295423561,-0.01380157826,0.3332833842,-1.182479536,0.8499346404,-0.9999618197,-1.27403895,0,0,-0.5823058114,-0.8790114856,98
80,-0.04032397315,0.3256874471,0,0,-1.110223356,0.3639208423,0.5464218082,-0.9999618197,0.1756532579,-0.5247764525,-0.01678946137,-0.4159894144,-0.9999618197,1.499591397,0.8081748497,1.03584744,-0.7633838888,0.246680395,-0.9999618197,-0.4633881828,0,0,0.6881560774,-0.4724507854,120
81,1.775641475,-1.03471533,0,0,-0.611345012,1.840953702,0.473159646,-0.9999618197,0.1756532579,-0.02572033616,0.6795677392,-1.479274041,-0.9999618197,0.121458504,-0.9965994813,0.1576423701,-0.6141976162,-0.2600531712,-0.9999618197,0.3472625843,0,0,-0.3705621633,-0.1978439966,120
82,0.2774699803,1.005888836,0,0,1.259448779,-0.2656669125,0.4253149687,-0.9999618197,0.1756532579,-0.7743045107,-0.1908787615,-0.4387241186,-0.9999618197,-0.08270933198,0.3078413718,0.3332833842,-0.7516060251,-0.8322829127,-0.9999618197,-1.27403895,0,0,-1.429280404,0.495211232,120
83,-0.4943153352,-0.3545139414,0,0,-0.1374105849,0.4838423194,-0.4956950699,-0.9999618197,0.1756532579,-0.6568795422,0.1572998388,-0.6450852797,-0.9999618197,1.244381602,-0.28183737,0.3332833842,-0.4453815708,0.4810877589,-0.9999618197,1.968564118,0,0,-1.217536756,0.3787113823,120
84,-0.1765213818,-1.03471533,0,0,0.01225291841,-1.001185305,0.1696449742,-0.9999618197,0.1756532579,-0.2165359101,1.55001424,-0.3241761859,-0.9999618197,0.6318780938,-0.6749565312,0.3332833842,-0.3825662982,0.9705854895,-0.9999618197,-0.4633881828,0,0,-0.5823058114,-0.5996496009,120
85,0.1866717079,0.3256874471,0,0,0.2616920905,0.2000281569,0.2877615214,-0.9999618197,0.1756532579,-0.04039845723,0.505478439,-0.4282311782,-0.9999618197,-0.5931289218,0.3257104246,0.5089243983,-0.6544386502,-0.7047377293,-0.9999618197,1.157913351,0,0,-0.08823729911,-0.3190989423,120
86,-0.4035170628,-1.03471533,0,0,0.4113555938,0.8256185291,-1.134122483,-0.9999618197,0.1756532579,-0.6422014211,-0.1908787615,-0.08983385042,-0.9999618197,1.091255725,0.07554368565,0.3332833842,-1.134386593,0.6224216107,-0.9999618197,-0.4633881828,0,0,0.4058312132,-0.2346959899,120
87,1.503246658,-0.0144132472,0,0,0.5111312627,0.03213808899,0.374479999,-0.9999618197,0.1756532579,-0.2899265154,0.3313891389,-1.380465519,-0.9999618197,0.4277102579,0.1112817912,0.1576423701,-0.7084205252,1.267041862,-0.9999618197,0.3472625843,0,0,-0.4411433793,0.2515125667,120
